id,rating,actual_price,norating,noreviews,five_star,four_star,three_star,two_star,one_star,main_category_Women,platform_Flipkart,fulfilled_1,title_bellies,title_boots,title_casuals,title_flip flops,title_jalsa,title_loafers,title_sandal,title_shoes,title_slip,title_sneaker
3262,3.4,6.906754778648554,176,20,4.478472532942134,3.66612246699132,3.095577608523707,2.2082744135228043,2.7788192719904172,0,1,0,0,0,0,0,0,0,0,1,0,0
13162,4.2,5.988961416889864,968,138,6.226734278220032,5.587623120115915,4.664382045619937,3.6136169696133895,3.9531649487593215,0,1,1,0,0,0,0,0,0,1,0,0,0
10623,4.4,8.215817791832453,143,25,4.467056883858457,3.6402142821326553,2.4069451083182885,0.7419373447293773,1.62924053973028,1,1,1,0,1,0,0,0,0,0,0,0,0
11099,3.9,6.906754778648554,1972,254,6.876367805740505,5.976604684200958,5.54556799320548,5.004617221770693,5.318610069815799,0,1,1,0,0,0,0,0,0,1,0,0,0
1504,4.2,6.906754778648554,2221,392,7.195262336119631,5.99918467012312,5.442850517280335,4.575741375297279,5.056882545261575,1,1,1,0,1,0,0,0,0,0,0,0,0
9554,3.9,6.212606095751519,496,58,5.5801071132949795,4.407938016458383,3.9908341858524357,3.4995332823830174,4.128745988939433,1,1,0,0,0,0,0,0,0,1,0,0,0
18752,4.2,6.212606095751519,28,4,2.89591193827178,1.410986973710262,1.1314021114911006,-2.3025850929940455,1.1314021114911006,1,1,0,0,0,0,0,0,0,0,0,0,0
8716,4.2,6.80128303447162,54,7,3.370738174177447,2.714694743820879,1.62924053973028,0.7419373447293773,1.1314021114911006,0,1,1,0,0,0,1,0,0,0,0,0,0
17441,4.0,6.906754778648554,14833,1945,8.981568511403122,7.995677296442056,7.522994970665557,6.62685019080938,7.1740349451734815,0,1,0,0,0,0,0,0,0,1,0,0,0
10077,3.9,7.1693500166706,5696,728,7.786177982412396,7.446643440513011,6.6465203765452046,5.670225691127358,6.24436105657154,0,1,1,0,0,0,0,0,0,0,0,0,1
1316,4.0,6.906754778648554,2193,312,6.943218943257706,6.381985207830324,5.656341400056065,4.701389043728634,5.136386499401816,1,1,1,0,0,0,0,0,0,1,0,0,0
7356,3.8,6.906754778648554,4364,488,7.692158979813635,6.552650530212922,6.240470757947919,5.727173427446777,6.480197924399157,0,1,1,0,0,0,0,0,1,0,0,0,0
9513,4.1,6.395261598115449,98,16,4.044804116661965,2.9496883350525844,2.0918640616783932,1.8082887711792655,2.0918640616783932,1,1,0,1,0,0,0,0,0,0,0,0,0
4638,4.0,6.212606095751519,5371,808,7.922659818576761,7.0067858024450915,6.545493328174621,5.740114403903592,6.24436105657154,1,1,1,0,0,0,0,0,0,0,0,0,1
4390,3.5,8.268475388982598,19,2,1.8082887711792655,1.410986973710262,1.62924053973028,0.09531017980432493,1.1314021114911006,0,1,1,0,0,0,0,0,0,0,0,0,0
3781,4.1,8.00603417874901,1134,108,6.33523154074593,5.85821882796062,4.692264892839025,3.716008121502189,4.249922794040544,0,1,1,0,0,0,0,0,0,0,0,1,0
10628,4.0,6.802394763324311,15075,1982,8.941035074174357,8.079029256344834,7.592416555891784,6.6934475763303265,7.258482570650967,0,1,1,0,0,0,0,0,0,1,0,0,0
4864,4.2,6.907755278982137,30,1,2.8390784635086144,1.9600947840472698,1.1314021114911006,0.09531017980432493,0.7419373447293773,0,1,0,0,0,0,0,0,0,1,0,0,0
1908,4.1,6.1070228877422545,97,12,3.914021008090819,3.095577608523707,2.4932054526026954,1.9600947840472698,1.8082887711792655,1,1,0,0,0,0,0,0,0,0,0,0,0
10509,4.1,6.1070228877422545,97,12,3.914021008090819,3.095577608523707,2.4932054526026954,1.9600947840472698,1.8082887711792655,1,1,0,0,0,0,0,0,0,0,0,0,0
8025,4.0,6.906754778648554,240,31,4.837075242970874,3.914021008090819,3.4372078191851885,2.5726122302071057,3.0007198150650303,1,1,0,0,1,0,0,0,0,0,0,0,0
5015,4.1,6.906754778648554,4669,657,7.827679402088713,6.987582578841692,6.29913305349188,5.2988172415896875,5.808442745199634,0,1,1,0,0,1,0,0,0,0,0,0,0
10236,4.1,6.906754778648554,1035,141,6.390408438225881,5.268373490174964,4.728272383122075,3.6913763343125234,4.522874943261261,1,1,1,0,0,0,0,0,0,1,0,0,0
10769,3.9,6.906754778648554,9455,1360,8.447650168623804,7.573068668612646,7.157813362837228,6.370072201046264,6.885611914296447,0,1,1,0,0,0,0,0,0,0,0,0,1
6275,4.2,6.54965074223381,230,35,4.754451888703846,4.160444363926624,3.529297384289471,1.8082887711792655,2.312535423847214,0,1,0,0,0,0,0,0,0,1,0,0,0
20213,4.3,8.24143968982973,280,29,5.056882545261575,4.345103280569283,3.095577608523707,2.4932054526026954,2.4932054526026954,1,1,1,0,0,0,0,0,0,1,0,0,0
15086,4.1,6.683360945766275,78,11,3.7400477406883357,2.6461747973841225,2.4932054526026954,1.410986973710262,1.8082887711792655,1,1,0,0,0,0,0,0,0,1,0,0,0
14027,4.3,6.906754778648554,8,3,1.410986973710262,1.1314021114911006,-2.3025850929940455,0.09531017980432493,-2.3025850929940455,1,1,1,0,0,1,0,0,0,0,0,0,0
4896,4.2,6.1070228877422545,99,9,4.062165663857866,2.9496883350525844,2.4069451083182885,1.8082887711792655,1.62924053973028,0,1,0,0,0,0,1,0,0,0,0,0,0
11392,4.0,7.740229524763182,14983,1991,8.961250610145958,8.031742873981475,7.521372120585274,6.688479239194416,7.286944855678039,0,1,0,0,0,0,0,0,0,0,1,0,0
16256,4.1,6.906754778648554,1411,192,6.586309576377547,5.9351587108968875,4.991112627607392,4.220977213155467,4.533674184283021,1,1,0,0,0,0,0,0,0,1,0,0,0
13340,4.2,6.906754778648554,69,8,3.763522997109702,2.4069451083182885,1.62924053973028,1.1314021114911006,1.9600947840472698,0,1,0,0,0,0,0,0,0,0,0,0,0
2326,2.3,8.867709208039386,3,0,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,0.7419373447293773,1,1,0,0,1,0,0,0,0,0,0,0,0
14127,4.0,6.212606095751519,809,101,5.9942107727760074,5.293807211070151,4.575741375297279,3.8088822465086327,4.249922794040544,1,1,1,0,0,0,0,0,0,0,0,1,0
1594,4.2,6.212606095751519,466,59,5.553347106724568,4.804840381116659,3.8522730010223722,3.1822118404966093,3.0007198150650303,1,1,0,0,0,0,1,0,0,0,0,0,0
7467,4.1,5.700443573390687,10761,1428,8.698197213976355,7.782432036135828,7.031829594084064,6.129268051255177,6.659422116594268,0,1,1,0,0,0,0,0,0,0,0,1,0
13461,4.1,8.51699317141357,101,9,3.9531649487593215,3.3357695763397,2.0918640616783932,1.62924053973028,2.0918640616783932,1,1,1,0,0,0,0,0,0,0,0,0,0
3345,4.0,6.683360945766275,33,2,2.8390784635086144,1.9600947840472698,1.410986973710262,0.7419373447293773,1.1314021114911006,0,1,0,0,0,0,1,0,0,0,0,0,0
18693,3.7,6.212606095751519,89,12,3.763522997109702,2.4069451083182885,2.312535423847214,2.6461747973841225,2.4069451083182885,1,1,0,0,0,0,0,0,0,1,0,0,0
3305,4.0,6.906754778648554,532,78,5.557214087568064,4.91338990965742,4.079230924412053,3.6402142821326553,3.6136169696133895,1,1,1,0,0,0,0,0,0,0,1,0,0
13503,3.9,6.906754778648554,71,8,3.586292865338835,2.4069451083182885,2.6461747973841225,1.1314021114911006,1.9600947840472698,1,1,1,0,0,0,0,0,0,1,0,0,0
989,4.0,6.423246963533519,2663,366,7.812823270833811,6.637389084295587,5.153869462182164,4.91338990965742,4.942356453342962,1,1,0,0,0,0,0,0,0,0,0,0,0
6988,3.6,7.1693500166706,304,26,4.898585790287632,3.8088822465086327,3.933784497209659,3.139832617527748,3.933784497209659,1,1,0,0,0,1,0,0,0,0,0,0,0
4217,4.0,6.212606095751519,93,11,3.933784497209659,2.9496883350525844,1.8082887711792655,2.0918640616783932,2.2082744135228043,1,1,0,0,0,1,0,0,0,0,0,0,0
3352,4.5,7.089243155027514,106,19,4.249922794040544,3.2228678461377385,1.62924053973028,-2.3025850929940455,1.1314021114911006,1,1,1,0,0,0,0,0,0,0,0,1,0
16751,4.1,6.212606095751519,3067,470,7.37218087991381,6.54405572010644,5.9586830575836025,4.906015244966153,5.557214087568064,1,1,1,0,0,0,0,0,0,0,0,1,0
16463,4.0,6.54965074223381,332,33,5.100475998096045,4.33204826486764,3.8308129500026027,3.0007198150650303,3.3357695763397,1,1,1,1,0,0,0,0,0,0,0,0,0
20749,3.9,6.683360945766275,69,7,3.529297384289471,2.4069451083182885,2.4069451083182885,1.9600947840472698,1.8082887711792655,1,1,1,0,0,0,0,0,0,1,0,0,0
7766,3.9,6.212606095751519,505,65,5.59879226079857,4.318820558770089,4.079230924412053,3.7400477406883357,4.079230924412053,0,1,1,0,0,0,1,0,0,0,0,0,0
10000,4.4,6.906754778648554,5,2,1.1314021114911006,0.09531017980432493,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,1,1,0,0,1,0,0,0,0,0,0,0,0
4772,4.2,8.293799608846818,721,106,5.9917145158631895,5.231643233280044,4.096009841541162,3.4688560301359703,3.7400477406883357,1,1,1,0,0,0,0,0,0,0,1,0,0
11944,3.2,6.906754778648554,75,8,3.0492730404820207,2.7788192719904172,2.4932054526026954,2.0918640616783932,2.89591193827178,0,1,0,0,0,0,0,0,0,0,0,0,0
2774,3.9,6.906754778648554,238,27,4.812997033190408,3.6913763343125234,3.4688560301359703,2.89591193827178,3.2228678461377385,0,1,1,0,0,0,0,0,0,0,0,0,0
118,4.2,7.07326971745971,557,76,3.8522730010223722,5.176714544788788,4.249922794040544,3.261935314328648,3.0492730404820207,1,1,1,0,0,0,0,0,0,1,0,0,0
662,12.0,7.872073979866873,4,0,1.1314021114911006,1.410986973710262,1.1314021114911006,1.1314021114911006,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,0,0,0
16055,4.0,6.212606095751519,5379,822,7.9204828284930775,7.004972729697496,6.542616042345538,5.723911845951367,6.246300545154681,1,1,1,0,0,0,0,0,0,0,0,0,1
11867,4.2,7.089243155027514,1678,259,6.811354504695783,6.021266038344772,5.371103036273684,4.235554730773624,4.3054155323020415,1,1,1,0,0,0,0,0,0,1,0,0,0
20327,3.8,7.6004023345004,531,69,5.576327819303087,4.522874943261261,4.291828366755733,3.370738174177447,4.291828366755733,0,1,1,0,0,0,0,0,0,0,0,0,1
9313,4.0,8.00603417874901,1565,188,6.679724806094533,5.889154928283412,5.03760174232607,4.370712874773608,5.165357239291806,0,1,1,0,0,0,0,0,0,0,0,0,1
17918,4.0,6.906754778648554,265,30,4.997887721273753,3.8732821771117156,3.4995332823830174,1.8082887711792655,3.40452517175483,1,1,1,0,0,0,0,0,0,1,0,0,0
20227,4.2,5.631211781821365,3049,487,7.465712549480399,6.520768392119746,5.8524897948173935,4.73707525686803,5.082025290182929,1,1,1,0,0,0,0,0,0,1,0,0,0
4165,3.9,7.089243155027514,312,34,5.082025290182929,3.933784497209659,3.6402142821326553,3.1822118404966093,3.6402142821326553,1,1,0,1,0,0,0,0,0,0,0,0,0
13353,3.8,6.906754778648554,7390,953,8.250907247205186,7.035356623575859,6.7191339200396545,6.265491308736761,6.974572452019454,0,1,0,0,0,0,0,0,0,0,1,0,0
4945,4.1,8.15908865466791,1904,232,6.85971982994358,6.278709023828715,5.352331954854275,4.345103280569283,4.86830338551846,0,1,0,0,0,0,0,0,0,0,0,0,0
12518,4.0,6.80128303447162,3309,457,7.467999440877855,6.536836514626557,6.038109554931026,5.1422481808981475,5.627980761239919,1,1,1,0,0,0,0,0,0,1,0,0,0
699,3.9,5.568344503761097,627,107,6.016401032398013,5.635146682266063,4.719391330078114,3.914021008090819,3.9721769282478934,1,1,1,0,0,0,0,0,0,0,0,0,1
16474,4.4,6.906754778648554,100,20,4.079230924412053,3.2228678461377385,2.4932054526026954,1.410986973710262,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,0,1,0
17031,3.738636363636364,7.311218384419629,88,3,3.6913763343125234,2.714694743820879,2.714694743820879,1.8082887711792655,2.4932054526026954,0,1,1,0,0,0,0,0,0,0,0,0,0
13175,4.3,6.906754778648554,152,26,4.625952725170619,3.1822118404966093,2.0918640616783932,2.0918640616783932,2.312535423847214,1,1,0,0,0,1,0,0,0,0,0,0,0
17641,4.2,6.906754778648554,136,22,4.318820558770089,3.529297384289471,2.5726122302071057,1.62924053973028,2.2082744135228043,1,1,1,0,0,0,0,0,0,1,0,0,0
344,3.9,7.424165281042028,23,5,2.8390784635086144,1.62924053973028,1.410986973710262,0.09531017980432493,1.410986973710262,0,1,0,0,0,0,0,0,0,0,1,0,0
4054,4.0,6.683360945766275,3,0,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,0.09531017980432493,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,1,0
15015,4.3,6.906754778648554,921,159,6.322744757026769,5.357057861570636,4.345103280569283,3.0007198150650303,4.009149716158869,1,1,1,0,0,0,0,0,0,1,0,0,0
18992,4.0,6.212606095751519,2188,340,6.990348577285991,6.161418269908073,5.727173427446777,4.701389043728634,5.352331954854275,1,1,1,0,0,0,0,0,0,1,0,0,0
13743,3.6797843665768193,6.905753276311464,1855,230,6.784570178411759,5.620763118936109,5.407620101438487,5.082025290182929,5.740114403903592,0,1,1,0,0,0,0,0,0,0,1,0,0
3181,4.0,7.377133712833954,871,103,6.198681947871933,4.837075242970874,4.745801315727837,3.893859034800475,4.489759334476764,0,1,0,0,0,0,0,0,0,0,0,0,1
17434,4.1,6.906754778648554,24,1,2.714694743820879,0.09531017980432493,1.62924053973028,0.09531017980432493,0.7419373447293773,0,1,1,0,0,0,0,0,0,1,0,0,0
14537,4.2,6.906754778648554,1209,180,6.478663240242817,5.768633446975818,4.844974178195408,4.027135812528651,4.009149716158869,1,1,1,0,0,0,0,0,0,1,0,0,0
18353,3.9,6.906754778648554,375,51,5.273512247629066,4.009149716158869,4.027135812528651,3.3357695763397,3.716008121502189,0,1,0,0,0,0,0,0,0,0,0,1,0
7347,4.1,7.089243155027514,210,34,4.7104306966455844,3.914021008090819,3.370738174177447,2.4932054526026954,2.4069451083182885,1,1,1,0,0,0,0,0,0,1,0,0,0
8817,4.1,7.4377951216719325,366,34,5.2786247332023,4.420044701861403,3.586292865338835,2.89591193827178,3.4995332823830174,1,1,1,0,0,0,0,0,0,0,1,0,0
2355,4.1,8.366137716496281,1903,209,6.939350840571888,6.109469780298887,5.226284163648205,4.096009841541162,5.165357239291806,0,1,1,0,0,0,0,0,0,0,1,0,0
18247,4.0,7.486613313139955,73,25,2.2082744135228043,1.9600947840472698,2.5726122302071057,2.89591193827178,3.9721769282478934,0,0,1,0,0,0,0,0,0,0,0,0,1
3807,3.8,6.683360945766275,112,14,3.9721769282478934,3.139832617527748,2.312535423847214,2.4069451083182885,2.7788192719904172,1,1,0,0,0,0,0,0,0,0,0,1,0
12235,4.0,6.906754778648554,2224,330,7.090993082560445,6.047608557726022,5.537727890326118,4.860587297852597,5.380358076884246,0,1,1,0,0,1,0,0,0,0,0,0,0
19668,3.9,6.906754778648554,459,56,5.4120923808068815,4.511957804265912,4.191168746857641,3.4372078191851885,3.8522730010223722,0,1,0,0,0,0,0,0,0,0,0,0,0
7682,3.3,6.476972362889683,117,11,3.6913763343125234,2.7788192719904172,3.0492730404820207,2.7788192719904172,3.1822118404966093,1,1,0,0,0,0,0,0,0,1,0,0,0
13171,4.2,8.00469951054955,12390,1098,8.83798600293382,8.039189648017473,6.942253319389704,6.061689991997479,6.8406534754414015,0,1,1,0,0,0,0,0,0,1,0,0,0
2583,4.2,6.855408798609928,3223,472,7.460547841569434,6.774338165541786,5.781052110147502,4.673762977453703,5.187944309066666,1,1,1,0,0,0,0,0,0,0,1,0,0
19137,4.4,8.987071812848821,5,0,1.410986973710262,-2.3025850929940455,-2.3025850929940455,0.09531017980432493,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,0,0,0
19086,4.5,8.00603417874901,13,1,2.0918640616783932,1.410986973710262,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,0,0,1
4356,4.0,6.395261598115449,85,10,3.8308129500026027,2.9496883350525844,1.9600947840472698,1.1314021114911006,2.312535423847214,1,1,1,1,0,0,0,0,0,0,0,0,0
19794,4.1,6.906754778648554,377,50,5.176714544788788,4.673762977453703,3.9721769282478934,2.7788192719904172,3.095577608523707,1,1,1,0,0,0,0,0,0,1,0,0,0
18531,4.1,6.395261598115449,903,134,6.234606784928881,5.2045559867335625,4.511957804265912,3.933784497209659,4.235554730773624,1,1,0,0,0,0,0,0,0,0,0,0,0
12861,4.2,8.74814616962193,689,93,5.9942107727760074,5.050496827521386,4.11251186617755,3.261935314328648,3.8088822465086327,0,1,0,0,0,1,0,0,0,0,0,0,0
15825,4.0,6.906754778648554,15,3,2.0918640616783932,1.1314021114911006,0.7419373447293773,-2.3025850929940455,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,0,0,0
19349,4.3,6.906754778648554,17117,2296,9.175966294884846,8.522200633226777,7.259186498597816,5.902906520126191,6.466300233140817,1,1,1,0,0,0,0,0,0,0,1,0,0
16413,4.7,6.906754778648554,28,5,3.1822118404966093,0.09531017980432493,0.7419373447293773,-2.3025850929940455,0.09531017980432493,1,1,0,0,0,0,0,0,0,0,0,1,0
9822,4.1,6.906754778648554,38,5,2.8390784635086144,2.4069451083182885,2.0918640616783932,-2.3025850929940455,0.7419373447293773,1,1,1,0,0,0,0,0,0,1,0,0,0
10954,4.0,6.906754778648554,596,72,5.557214087568064,5.226284163648205,4.370712874773608,3.4372078191851885,3.716008121502189,1,1,1,1,0,0,0,0,0,0,0,0,0
6539,4.6,8.476162841858246,51,4,3.6913763343125234,2.0918640616783932,0.09531017980432493,-2.3025850929940455,0.7419373447293773,0,1,1,0,0,0,0,0,0,0,1,0,0
17725,3.7,7.312553498102598,1998,230,6.819033348921333,5.733664849138071,5.670225691127358,5.094363509626968,5.771752601095469,0,1,0,0,0,0,0,0,0,0,1,0,0
20048,3.6,6.80128303447162,21,1,2.312535423847214,0.7419373447293773,1.1314021114911006,0.7419373447293773,1.1314021114911006,1,1,1,0,0,0,0,0,0,1,0,0,0
1973,4.0,6.906754778648554,283,45,5.082025290182929,3.8088822465086327,3.370738174177447,2.9496883350525844,3.370738174177447,0,1,1,0,0,0,0,0,0,0,0,0,1
349,4.2,7.6760099320288875,20,1,2.5726122302071057,1.62924053973028,0.09531017980432493,0.09531017980432493,1.8082887711792655,1,1,1,0,0,0,0,0,0,1,0,0,0
15428,4.0,6.212606095751519,36,4,3.0007198150650303,1.62924053973028,1.62924053973028,1.1314021114911006,1.1314021114911006,1,1,1,1,0,0,0,0,0,0,0,0,0
9066,4.1,6.906754778648554,59,7,3.529297384289471,1.9600947840472698,2.312535423847214,1.410986973710262,1.410986973710262,1,1,0,0,0,0,0,0,0,1,0,0,0
16192,4.1,6.906754778648554,945,101,6.284320710833492,5.118592435601348,4.754451888703846,3.9531649487593215,4.3054155323020415,1,1,1,0,0,0,0,0,0,1,0,0,0
7598,4.2,6.54965074223381,691,90,5.9740640324278145,5.024538199265247,4.3054155323020415,3.1822118404966093,3.8732821771117156,0,1,0,0,0,0,0,0,0,0,0,0,0
9825,4.3,6.212606095751519,105,21,4.206184043977636,2.7788192719904172,2.4069451083182885,1.410986973710262,1.9600947840472698,1,1,0,0,0,0,0,0,0,0,0,0,0
13616,5.0,8.611593866837723,1,1,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,1,0,0,0,0,0,0,0,0
1667,4.0,6.212606095751519,1580,216,6.6696249853596035,5.835103091983559,5.425390449111513,4.511957804265912,4.883559211528279,1,1,1,0,0,0,0,0,0,0,0,0,1
16648,4.3,6.395261598115449,13,1,2.312535423847214,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,0,0,0
8987,3.9,6.906754778648554,941,150,6.226734278220032,4.997887721273753,4.719391330078114,3.933784497209659,4.821087692210561,0,1,1,0,0,0,0,0,0,0,0,0,1
18064,3.8,6.905753276311464,280,40,4.9494688588587685,3.8308129500026027,3.4688560301359703,3.0007198150650303,3.716008121502189,1,1,1,0,0,0,0,0,0,0,0,0,1
15540,4.0,6.212606095751519,61,4,3.529297384289471,2.0918640616783932,2.2082744135228043,1.410986973710262,1.8082887711792655,1,1,0,0,0,0,0,0,0,0,0,0,0
7435,4.0,5.783825182329737,1275,146,6.514860828047825,5.5258512661635395,5.165357239291806,4.3054155323020415,4.635699391022914,1,1,0,0,0,0,0,0,0,1,0,0,0
7895,3.6,7.311218384419629,746,99,5.799395638859147,4.692264892839025,4.616110126026426,4.264087336809195,4.906015244966153,0,1,1,0,0,0,0,0,0,0,1,0,0
20622,4.0,6.683360945766275,2795,380,7.216782905453296,6.51040713897592,5.966403116512611,5.03760174232607,5.3895282466014205,1,1,0,0,0,0,0,0,0,1,0,0,0
3457,3.9,6.683360945766275,451,72,5.371103036273684,4.596129441335942,4.128745988939433,3.370738174177447,3.8308129500026027,1,1,1,0,0,0,0,0,0,1,0,0,0
4609,4.2,6.54965074223381,44280,6231,10.077655122417948,9.34697569242879,8.454061679976121,7.384051567850893,7.903633230195381,0,1,1,0,0,0,0,0,0,1,0,0,0
10854,3.7,6.212606095751519,336,48,5.075798620002669,3.8308129500026027,3.893859034800475,3.40452517175483,3.933784497209659,0,1,0,0,0,0,0,0,0,0,0,1,0
15484,4.3,8.411610428841172,47,7,3.299533727885655,2.4069451083182885,1.8082887711792655,0.7419373447293773,0.09531017980432493,1,1,1,0,0,0,0,0,0,1,0,0,0
2227,4.2,5.631211781821365,3047,480,7.464567139584825,6.520768392119746,5.8524897948173935,4.73707525686803,5.082025290182929,1,1,1,0,0,0,0,0,0,1,0,0,0
7733,3.8,6.80128303447162,33,6,2.714694743820879,1.9600947840472698,1.8082887711792655,0.09531017980432493,1.410986973710262,1,1,1,0,0,0,0,0,0,1,0,0,0
14178,4.3,6.906754778648554,76,20,3.8308129500026027,2.7788192719904172,2.2082744135228043,0.09531017980432493,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0,0,0
613,4.2,6.7580945044277305,9548,1407,7.863305184808409,8.082742017021975,6.890710844372879,1.62924053973028,5.9325104042643115,0,1,1,0,0,0,0,0,0,1,0,0,0
16096,4.0,7.089243155027514,397,44,5.236973736306985,4.664382045619937,3.893859034800475,3.095577608523707,3.4688560301359703,1,1,1,0,0,0,0,0,0,1,0,0,0
3907,4.1,6.1070228877422545,9687,1141,8.570752915510552,7.705757847644463,6.929614613335031,6.047608557726022,6.614859639477468,0,1,0,0,0,0,0,0,0,0,0,1,0
13552,3.8,6.212606095751519,194,41,4.420044701861403,3.8308129500026027,3.370738174177447,2.6461747973841225,3.095577608523707,1,1,0,0,0,0,0,0,0,1,0,0,0
475,3.4,6.913737350659685,18,2,1.62924053973028,1.62924053973028,1.410986973710262,1.1314021114911006,0.7419373447293773,1,1,0,0,0,0,0,0,0,1,0,0,0
1889,3.8,7.311218384419629,4817,691,7.722279030708596,6.809149675228015,6.6696249853596035,5.8667513029343406,6.238519918468505,0,1,0,0,0,0,0,0,0,1,0,0,0
729,4.2,6.836259277277067,465,56,5.313698468586339,3.40452517175483,3.8732821771117156,3.139832617527748,2.312535423847214,0,1,1,0,0,0,0,0,0,1,0,0,0
15448,3.7,6.212606095751519,646,88,5.680513847716846,4.812997033190408,4.500920164614292,3.9531649487593215,4.478472532942134,1,1,0,0,0,0,1,0,0,0,0,0,0
1765,4.6,8.00603417874901,63,9,3.914021008090819,2.0918640616783932,0.09531017980432493,-2.3025850929940455,1.410986973710262,0,1,1,0,0,0,0,0,0,0,1,0,0
606,4.3,6.975413927455952,5646,828,7.960358532553671,7.641132278761148,5.08821342874163,5.075798620002669,4.9494688588587685,1,1,1,0,0,0,0,0,0,0,1,0,0
6168,4.5,8.51699317141357,87,13,4.096009841541162,2.9496883350525844,1.410986973710262,0.09531017980432493,1.1314021114911006,0,1,1,0,0,0,0,0,0,0,1,0,0
1107,4.0,6.905753276311464,7275,1015,8.244623023439669,7.215313505438708,6.863907879201861,6.082447194819853,6.569621663034258,0,1,1,0,0,0,0,0,0,0,0,0,1
5388,4.1,6.906754778648554,291,58,4.991112627607392,4.318820558770089,3.529297384289471,2.5726122302071057,2.8390784635086144,1,1,1,0,0,0,0,0,0,0,1,0,0
14698,4.0,6.906754778648554,181,20,4.489759334476764,3.8522730010223722,2.714694743820879,2.0918640616783932,3.095577608523707,0,1,0,0,0,0,0,1,0,0,0,0,0
18305,3.9,6.212606095751519,895,111,6.196647773045199,4.837075242970874,4.6061696863211745,4.191168746857641,4.719391330078114,1,1,1,1,0,0,0,0,0,0,0,0,0
3534,4.8,7.312553498102598,19,1,2.7788192719904172,0.7419373447293773,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,0,0,0
13846,4.0,6.745236349484363,27,1,2.714694743820879,1.62924053973028,1.1314021114911006,0.09531017980432493,1.1314021114911006,0,1,0,0,0,0,0,0,0,0,0,0,0
4393,4.5,8.85352256068954,78,3,4.027135812528651,2.0918640616783932,2.4069451083182885,-2.3025850929940455,1.1314021114911006,1,1,1,0,0,0,0,0,0,0,0,0,1
9380,4.0,6.212606095751519,1809,228,6.835292107248422,5.902906520126191,5.4514675460417115,4.664382045619937,5.159629846774143,1,1,0,0,0,0,0,0,0,0,0,0,0
8654,4.1,6.906754778648554,372,65,5.328361487896413,4.407938016458383,3.6913763343125234,3.0492730404820207,3.1822118404966093,1,1,1,0,0,0,0,0,0,1,0,0,0
3903,3.8,6.906754778648554,501,65,5.576327819303087,4.160444363926624,4.144720769547168,3.6402142821326553,4.278054044290903,0,1,1,0,0,0,0,0,0,0,0,0,1
4336,4.1,8.00603417874901,81,20,3.6136169696133895,3.299533727885655,2.4069451083182885,1.1314021114911006,1.1314021114911006,0,1,1,0,0,0,0,0,0,0,0,1,0
18321,4.2,6.906754778648554,237,26,4.852811208902689,4.062165663857866,3.40452517175483,2.312535423847214,2.4069451083182885,0,1,1,0,0,0,0,0,0,0,1,0,0
12972,4.1,6.906754778648554,1509,219,6.695922518813794,5.89467827842029,5.220896219579452,4.027135812528651,4.565389315976247,1,1,1,0,0,0,0,0,0,0,0,0,1
1020,3.8,6.3080984415095305,3990,510,7.492258782425338,6.7191339200396545,6.398761310045116,5.717356594683319,6.137943013486706,1,1,1,0,0,0,0,0,0,1,0,0,0
8972,4.1,6.906754778648554,789,137,5.9917145158631895,5.357057861570636,4.533674184283021,3.586292865338835,3.8732821771117156,1,1,1,0,0,0,0,0,0,1,0,0,0
9244,3.8,6.906754778648554,1243,176,6.45378246680893,5.283711214158674,5.050496827521386,4.478472532942134,5.118592435601348,0,1,0,0,0,0,0,0,0,0,1,0,0
12285,3.9,6.54965074223381,2535,318,7.1671150344293295,6.124902185337699,5.902906520126191,5.08821342874163,5.537727890326118,1,1,1,0,0,0,0,0,0,1,0,0,0
20072,4.2,7.4949862339505335,105,13,4.079230924412053,3.370738174177447,1.8082887711792655,1.62924053973028,1.8082887711792655,0,1,1,0,0,0,0,0,0,1,0,0,0
8960,4.041509026051238,6.3080984415095305,18502,2770,9.152933692026636,8.35610852698605,7.785346761717015,6.833139485601347,7.293765699256166,0,1,1,0,0,0,0,0,0,0,1,0,0
20407,4.123287671232877,6.906754778648554,365,50,5.347583607850955,4.144720769547168,3.763522997109702,3.2228678461377385,3.1822118404966093,1,1,1,0,1,0,0,0,0,0,0,0,0
8329,4.5,8.00469951054955,16,0,2.4069451083182885,0.7419373447293773,1.1314021114911006,-2.3025850929940455,-2.3025850929940455,0,1,1,0,0,0,0,0,0,0,0,0,0
