OverallQual,GrLivArea,ExterQual,KitchenQual,GarageCars,TotalBsmtSF,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,YearBuilt,GarageFinish,FireplaceQu,YearRemodAdd,MasVnrArea,Fireplaces,HeatingQC,BsmtFinSF1,LotArea,BsmtExposure,LotFrontage,OpenPorchSF,WoodDeckSF,2ndFlrSF,BsmtFinType1,HalfBath,GarageCond,CentralAir,Electrical,BsmtUnfSF,BsmtCond,BsmtFullBath,BedroomAbvGr,ScreenPorch,Functional,EnclosedPorch,KitchenAbvGr,Fence,LotShape,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
7,1753,4,3,2.0,853.0,534.0,853,4,2,7,1998,2,2,1999,290.0,1,5,638.0,12352,1,43.0,74,0,900,5,1,3,1,5,215.0,3,1.0,3,0,7,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1690,4,4,2.0,845.0,517.0,845,4,2,7,2001,2,0,2001,0.0,0,5,0.0,9543,1,68.0,103,0,845,0,1,3,1,5,845.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1842,4,4,2.0,985.0,486.0,985,4,2,7,2000,5,3,2000,144.0,1,5,841.0,8826,1,58.75,96,193,857,5,1,3,1,5,144.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,894,3,3,2.0,864.0,440.0,894,4,1,5,1974,0,0,1974,0.0,0,3,663.0,11800,3,97.0,0,0,0,3,0,3,1,5,201.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,1025,3,3,2.0,1015.0,370.0,1025,4,2,6,1976,0,2,1976,113.0,1,3,502.0,8660,3,59.0,0,127,0,5,0,3,1,5,513.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1009,3,3,2.0,995.0,576.0,1009,3,2,6,1977,0,2,1977,51.0,1,3,755.0,9720,3,72.0,0,0,0,4,0,3,1,5,240.0,0,0.0,3,0,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1040,3,3,2.0,1040.0,748.0,1040,4,1,5,1977,0,0,1977,0.0,0,3,539.0,8982,3,45.0,0,0,0,4,1,3,1,5,501.0,3,0.0,3,0,7,0,1,4,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,907,3,3,1.0,876.0,308.0,907,4,1,5,1977,2,0,1977,0.0,0,3,60.0,16300,3,39.0,0,0,0,2,0,3,1,5,399.0,3,1.0,3,0,7,0,1,4,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,879,3,3,2.0,864.0,440.0,879,3,1,5,1975,0,0,1975,0.0,0,3,330.0,9675,1,75.0,80,0,0,3,0,3,1,5,102.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,864,3,5,2.0,864.0,576.0,864,3,1,5,1972,5,0,2000,0.0,0,4,671.0,7200,1,60.0,0,155,0,4,0,5,1,5,193.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,875,3,4,2.0,385.0,728.0,875,3,1,5,1972,0,0,2006,0.0,0,4,385.0,7200,1,60.0,0,352,0,2,0,3,1,5,0.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1673,4,4,2.0,1673.0,583.0,1673,3,2,7,2000,2,3,2000,0.0,1,5,1412.0,11354,4,72.31623931623932,113,306,0,5,0,3,1,5,261.0,3,1.0,3,116,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1932,4,4,2.0,979.0,610.0,992,4,2,7,2003,2,4,2003,0.0,1,5,654.0,8749,1,70.0,120,0,940,5,1,3,1,5,325.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1729,4,4,2.0,860.0,542.0,860,4,2,7,2002,5,0,2002,214.0,0,5,0.0,8158,1,65.0,63,386,869,0,1,3,1,5,860.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1592,4,4,2.0,1556.0,484.0,1592,4,2,7,1994,5,3,1995,519.0,1,5,408.0,11927,4,73.0,35,120,0,3,0,3,1,5,683.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2439,4,4,2.0,1531.0,560.0,1531,4,2,7,2001,5,3,2001,256.0,1,5,1198.0,12728,2,68.60714285714286,121,184,908,5,1,3,1,5,333.0,3,1.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1992,4,4,2.0,860.0,608.0,1212,4,2,7,1996,2,3,2002,254.0,2,5,762.0,15295,2,69.63636363636364,32,225,780,5,1,3,1,5,98.0,3,1.0,3,0,5,0,1,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1341,4,4,2.0,1341.0,482.0,1341,4,1,5,1999,2,3,2000,158.0,1,5,915.0,17227,4,73.0,84,240,0,5,1,3,1,5,426.0,3,1.0,1,0,7,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1476,4,4,2.0,738.0,552.0,738,4,2,7,2007,2,0,2007,0.0,0,5,0.0,8145,1,70.0,35,0,738,0,1,3,1,5,738.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1190,4,4,2.0,1169.0,578.0,1190,4,2,5,2005,2,0,2005,0.0,0,5,709.0,8769,3,65.0,41,100,0,5,0,3,1,5,460.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1330,4,4,2.0,1330.0,437.0,1330,4,2,6,2006,5,4,2007,0.0,1,5,0.0,8334,1,64.0,23,0,0,0,0,3,1,5,1330.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1491,4,4,2.0,738.0,484.0,738,4,2,7,2006,2,4,2006,0.0,1,4,0.0,8333,1,64.0,30,100,753,0,1,3,1,5,738.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1536,4,4,2.0,768.0,400.0,768,4,2,6,2005,5,0,2005,0.0,0,5,0.0,9045,2,64.0,40,0,768,0,1,3,1,5,768.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,936,3,3,1.0,936.0,384.0,936,4,1,4,1967,0,2,1967,162.0,1,4,936.0,9825,4,75.0,0,405,0,4,0,3,1,5,0.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1088,3,3,2.0,1088.0,520.0,1088,3,1,4,1963,0,0,1963,20.0,0,3,132.0,8308,1,67.0,0,0,0,3,0,3,1,5,115.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1351,3,3,2.0,901.0,576.0,901,3,1,7,1925,0,4,1950,0.0,1,3,130.0,16287,1,74.0,0,0,450,4,0,3,1,5,666.0,3,1.0,3,100,7,43,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1179,3,3,2.0,1179.0,622.0,1179,3,1,5,1960,5,0,1960,198.0,0,4,0.0,8240,1,80.0,0,0,0,0,0,3,1,5,1179.0,3,0.0,2,0,5,0,1,5,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1044,3,3,2.0,960.0,528.0,1044,3,1,7,1976,0,2,1976,0.0,1,3,504.0,6285,3,65.0,0,228,0,5,0,2,1,5,456.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2233,3,3,2.0,0.0,579.0,1100,0,2,11,1979,5,0,1979,0.0,0,3,0.0,9555,0,65.3061224489796,0,0,1133,0,1,4,1,5,0.0,0,0.0,5,0,7,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1408,3,3,2.0,734.0,489.0,734,4,2,6,2005,5,0,2006,0.0,0,4,611.0,7023,1,60.0,85,0,674,5,1,3,1,5,123.0,4,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,5095,5,5,3.0,5095.0,1154.0,5095,5,2,15,2008,5,4,2009,1224.0,2,5,4010.0,39290,4,128.0,484,546,0,5,1,3,1,5,1085.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1072,3,4,2.0,547.0,525.0,1072,4,1,5,2005,5,0,2005,76.0,0,5,467.0,3675,4,35.0,44,0,0,5,0,3,1,5,80.0,3,1.0,2,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,960,3,2,1.0,960.0,392.0,960,3,1,4,1959,0,0,2000,0.0,0,5,77.0,6400,3,64.0,0,144,0,2,0,3,1,5,52.0,3,1.0,2,0,7,35,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1152,3,2,0.0,0.0,0.0,1152,0,2,6,1955,0,0,1955,128.0,0,3,0.0,6882,0,74.0,0,0,0,0,0,0,0,5,0.0,0,0.0,2,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1195,3,3,0.0,1195.0,0.0,1195,3,2,8,1946,0,0,1950,0.0,0,3,0.0,8741,1,52.0,0,118,0,0,0,0,0,5,1195.0,3,0.0,4,0,7,0,2,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,865,3,3,1.0,660.0,216.0,740,3,1,4,1920,0,4,1995,0.0,1,3,144.0,10042,1,62.0,0,0,125,1,0,3,1,5,238.0,3,1.0,2,0,7,84,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,768,3,3,1.0,768.0,355.0,768,3,1,4,1955,0,2,1955,0.0,1,3,544.0,8172,1,60.0,0,0,0,3,0,3,1,5,224.0,3,0.0,2,0,7,196,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,864,3,3,2.0,864.0,528.0,864,3,1,5,1955,0,0,1955,0.0,0,3,682.0,8172,1,60.0,0,196,0,4,0,3,1,5,182.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2592,3,3,0.0,1296.0,0.0,1296,3,2,12,1923,0,0,1950,0.0,0,2,371.0,10890,2,60.0,742,0,1296,2,0,0,0,4,925.0,3,2.0,6,0,5,240,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,1422,3,3,1.0,1290.0,352.0,1422,3,1,6,1926,0,0,1950,0.0,0,3,319.0,7223,2,54.0,0,0,0,3,0,3,1,5,971.0,3,0.0,3,0,7,64,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1298,3,3,1.0,651.0,240.0,759,3,2,8,1921,0,4,2005,0.0,1,4,113.0,6821,1,51.0,0,216,539,3,0,3,1,5,538.0,3,0.0,2,0,7,168,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1098,3,3,1.0,531.0,216.0,567,4,1,5,1930,0,4,1995,0.0,1,3,246.0,4000,1,63.0,0,0,531,5,0,3,1,5,285.0,3,1.0,2,0,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1436,3,3,1.0,585.0,228.0,851,3,1,7,1921,0,4,1950,0.0,1,3,0.0,6720,1,53.0,0,184,585,0,0,3,0,5,585.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,1461,3,3,1.0,686.0,225.0,686,3,1,6,1926,0,4,1991,0.0,1,3,0.0,7155,1,53.0,0,0,775,0,0,3,1,5,686.0,3,0.0,3,0,7,116,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1718,3,4,2.0,851.0,264.0,867,3,2,8,1927,0,3,1992,0.0,1,4,0.0,7230,1,60.0,0,291,851,0,1,3,1,5,851.0,3,0.0,4,153,7,60,1,5,5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1226,3,3,2.0,0.0,400.0,1226,0,1,7,1951,5,4,1951,0.0,1,2,0.0,13108,0,126.0,24,174,0,0,1,3,1,5,0.0,0,0.0,2,228,6,120,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1755,3,4,1.0,930.0,231.0,1230,3,2,7,1930,0,3,2003,0.0,1,5,189.0,7810,1,110.0,40,0,525,5,0,3,1,5,741.0,4,0.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1355,3,3,2.0,728.0,528.0,760,3,2,5,1941,0,0,1950,0.0,0,5,533.0,6221,1,79.0,0,0,595,1,0,3,1,5,195.0,2,0.0,3,144,7,0,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1560,3,3,2.0,1560.0,580.0,1560,3,1,6,1960,2,3,1960,423.0,3,3,540.0,25485,2,168.0,75,0,0,1,1,3,1,5,0.0,4,0.0,3,0,7,584,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1488,3,3,2.0,1488.0,552.0,1488,4,2,7,1968,2,4,1968,0.0,2,5,813.0,21579,1,67.875,0,0,0,3,0,3,1,5,675.0,3,0.0,3,0,7,216,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,1045,3,3,2.0,516.0,462.0,529,4,1,5,1980,0,3,1980,0.0,1,4,330.0,1782,1,24.0,0,180,516,5,0,3,1,5,186.0,3,0.0,2,0,7,0,1,4,5,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1680,3,4,2.0,1680.0,628.0,1680,4,2,7,1995,0,0,1996,0.0,0,4,0.0,17871,1,67.875,0,152,0,0,0,3,1,5,1680.0,3,0.0,4,0,7,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1020,3,3,2.0,1004.0,509.0,1020,4,1,4,1988,0,0,1988,0.0,0,4,577.0,3907,4,35.0,0,135,0,5,0,3,1,5,427.0,3,1.0,1,0,7,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1696,3,3,2.0,1696.0,625.0,1696,4,2,7,1971,5,3,1971,652.0,2,5,434.0,20693,1,99.5,146,0,0,2,0,3,1,5,1262.0,3,0.0,3,0,7,0,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2726,4,4,2.0,279.0,691.0,2726,4,2,6,1986,5,4,1986,0.0,1,4,0.0,18044,1,70.0,64,216,0,0,1,4,1,5,279.0,3,0.0,2,0,7,169,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1215,3,4,2.0,720.0,720.0,720,3,1,6,1940,5,0,1950,0.0,0,4,375.0,7000,1,50.0,0,0,495,4,0,3,1,4,345.0,3,0.0,3,0,7,30,1,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1601,4,3,0.0,936.0,0.0,936,3,2,6,1925,0,0,2003,0.0,0,5,0.0,7288,1,50.0,0,0,665,0,0,0,1,5,936.0,1,0.0,3,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1828,3,4,0.0,859.0,0.0,942,4,2,6,1923,0,0,1999,0.0,0,5,548.0,9060,1,50.0,0,174,886,4,0,0,1,5,311.0,3,0.0,3,0,7,212,1,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5,816,3,3,1.0,816.0,100.0,816,3,1,5,1922,0,0,1950,0.0,0,5,0.0,3672,1,46.0,0,0,0,0,0,2,1,5,816.0,3,0.0,2,0,7,96,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,845,3,3,1.0,0.0,256.0,640,0,1,4,1939,0,0,1950,0.0,0,5,0.0,11067,0,64.0,0,48,0,0,0,2,1,5,0.0,0,0.0,1,0,2,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1991,3,3,0.0,957.0,0.0,1034,3,2,9,1895,0,0,2006,0.0,0,2,0.0,8250,1,75.0,0,0,957,0,0,0,0,5,957.0,3,0.0,4,0,7,133,2,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
