Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2529,20,RL,60.0,7200,Pave,None,5,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,671.0,0,0.0,193.0,864.0,GasA,4,1,5,864,0,0,864,1.0,0.0,1,0,3,1,5,5,7,0,0,Detchd,1977.0,5,2.0,576.0,4,5,Y,155,0,0,0,0,0,0,0,None,0,9,2007,WD,Normal
2530,20,RL,60.0,7200,Pave,None,5,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972,2006,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,2,385.0,0,0.0,0.0,385.0,GasA,4,1,5,875,0,0,875,0.0,0.0,1,0,3,1,4,5,7,0,0,Detchd,1975.0,0,2.0,728.0,3,3,Y,352,0,0,0,0,0,0,0,None,0,10,2007,WD,Normal
2531,20,RL,72.31623931623932,11354,Pave,None,5,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,4,5,1412.0,0,0.0,261.0,1673.0,GasA,5,1,5,1673,0,0,1673,1.0,0.0,2,0,3,1,4,7,7,1,3,Attchd,2000.0,2,2.0,583.0,3,3,Y,306,113,0,0,116,0,0,0,None,0,1,2007,WD,Normal
2532,60,RL,70.0,8749,Pave,None,5,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,654.0,0,0.0,325.0,979.0,GasA,5,1,5,992,940,0,1932,1.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2003.0,2,2.0,610.0,3,3,Y,0,120,0,0,0,0,0,0,None,0,6,2007,WD,Normal
2533,60,RL,65.0,8158,Pave,None,5,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,4,3,PConc,4,3,1,0,0.0,0,0.0,860.0,860.0,GasA,5,1,5,860,869,0,1729,0.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,2002.0,5,2.0,542.0,3,3,Y,386,63,0,0,0,0,0,0,None,0,8,2007,WD,Normal
2534,20,RL,73.0,11927,Pave,None,5,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,4,3,PConc,4,3,4,3,408.0,5,465.0,683.0,1556.0,GasA,5,1,5,1592,0,0,1592,0.0,0.0,2,0,3,1,4,7,7,1,3,Attchd,1994.0,5,2.0,484.0,3,3,Y,120,35,0,0,0,0,0,0,None,0,6,2007,WD,Normal
2535,60,RL,68.60714285714286,12728,Pave,None,5,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,4,3,PConc,4,3,2,5,1198.0,0,0.0,333.0,1531.0,GasA,5,1,5,1531,908,0,2439,1.0,0.0,2,1,4,1,4,7,7,1,3,Attchd,2001.0,5,2.0,560.0,3,3,Y,184,121,0,0,0,0,0,0,None,0,1,2007,WD,Normal
2536,60,RL,69.63636363636364,15295,Pave,None,3,Lvl,5,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,4,3,PConc,4,3,2,5,762.0,0,0.0,98.0,860.0,GasA,5,1,5,1212,780,0,1992,1.0,0.0,2,1,3,1,4,7,5,2,3,Attchd,1996.0,2,2.0,608.0,3,3,Y,225,32,0,0,0,0,0,0,None,0,6,2007,WD,Normal
2537,20,RL,73.0,17227,Pave,None,2,Lvl,5,CulDSac,4,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,4,3,PConc,4,3,4,5,915.0,0,0.0,426.0,1341.0,GasA,5,1,5,1341,0,0,1341,1.0,0.0,1,1,1,1,4,5,7,1,3,Attchd,1999.0,2,2.0,482.0,3,3,Y,240,84,0,0,0,0,0,0,None,0,1,2007,WD,Normal
2538,60,RL,70.0,8145,Pave,None,1,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,738.0,738.0,GasA,5,1,5,738,738,0,1476,0.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,2007.0,2,2.0,552.0,3,3,Y,0,35,0,0,0,0,0,0,None,0,6,2007,New,Partial
2539,20,RL,65.0,8769,Pave,None,5,Lvl,5,FR2,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,5,709.0,0,0.0,460.0,1169.0,GasA,5,1,5,1190,0,0,1190,1.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,2005.0,2,2.0,578.0,3,3,Y,100,41,0,0,0,0,0,0,None,0,10,2007,WD,Normal
2540,20,RL,64.0,8334,Pave,None,5,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1330.0,1330.0,GasA,5,1,5,1330,0,0,1330,0.0,0.0,2,0,3,1,4,6,7,1,4,Attchd,2006.0,5,2.0,437.0,3,3,Y,0,23,0,0,0,0,0,0,None,0,7,2007,New,Partial
2541,60,RL,64.0,8333,Pave,None,5,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,738.0,738.0,GasA,4,1,5,738,753,0,1491,0.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2006.0,2,2.0,484.0,3,3,Y,100,30,0,0,0,0,0,0,None,0,5,2007,WD,Normal
2542,60,RL,64.0,9045,Pave,None,1,Lvl,5,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,0,0.0,0,0.0,768.0,768.0,GasA,5,1,5,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,7,0,0,Attchd,2005.0,5,2.0,400.0,3,3,Y,0,40,0,0,0,0,0,0,None,0,6,2007,WD,Normal
2543,85,RL,75.0,9825,Pave,None,5,Low,5,Inside,1,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,3,3,CBlock,4,3,4,4,936.0,0,0.0,0.0,936.0,GasA,4,1,5,936,0,0,936,1.0,0.0,1,0,2,1,3,4,7,1,2,Attchd,1967.0,0,1.0,384.0,3,3,Y,405,0,0,0,0,0,0,0,Shed,450,8,2007,WD,Abnorml
2544,20,RL,67.0,8308,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,3,4,CBlock,3,3,1,3,132.0,1,841.0,115.0,1088.0,GasA,3,1,5,1088,0,0,1088,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,2002.0,0,2.0,520.0,3,3,P,0,0,0,0,0,0,0,0,None,0,6,2007,COD,Normal
2545,50,RL,74.0,16287,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,4,130.0,3,105.0,666.0,901.0,GasA,3,1,5,901,450,0,1351,1.0,0.0,1,0,3,1,3,7,7,1,4,Detchd,1975.0,0,2.0,576.0,3,3,N,0,0,43,0,100,0,0,0,None,0,7,2007,WD,Normal
2546,20,RL,80.0,8240,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,1179.0,1179.0,GasA,4,1,5,1179,0,0,1179,0.0,0.0,1,0,2,1,3,5,5,0,0,Attchd,1960.0,5,2.0,622.0,3,3,P,0,0,0,0,0,0,0,5,None,0,6,2007,WD,Normal
2547,80,RL,65.0,6285,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0.0,3,2,CBlock,3,3,3,5,504.0,0,0.0,456.0,960.0,GasA,3,1,5,1044,0,0,1044,1.0,0.0,1,0,3,1,3,7,7,1,2,Detchd,1976.0,0,2.0,528.0,3,2,Y,228,0,0,0,0,0,0,0,None,0,4,2007,WD,Normal
2548,90,RL,65.3061224489796,9555,Pave,None,1,Lvl,5,CulDSac,1,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,5,1100,1133,0,2233,0.0,0.0,2,1,5,2,3,11,7,0,0,Attchd,1979.0,5,2.0,579.0,3,4,Y,0,0,0,0,0,0,0,0,None,0,2,2007,WD,Normal
2549,60,RL,60.0,7023,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,5,611.0,0,0.0,123.0,734.0,GasA,4,1,5,734,674,0,1408,1.0,0.0,2,1,3,1,3,6,7,0,0,BuiltIn,2005.0,5,2.0,489.0,3,3,Y,0,85,0,0,0,0,0,0,None,0,5,2007,WD,Normal
2550,20,RL,128.0,39290,Pave,None,1,Bnk,5,Inside,1,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,5,3,PConc,5,3,4,5,4010.0,0,0.0,1085.0,5095.0,GasA,5,1,5,5095,0,0,5095,1.0,1.0,2,1,2,1,5,15,7,2,4,Attchd,2008.0,5,3.0,1154.0,3,3,Y,546,484,0,0,0,0,0,0,None,17000,10,2007,New,Partial
2551,180,RM,35.0,3675,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,3,3,PConc,4,3,4,5,467.0,0,0.0,80.0,547.0,GasA,5,1,5,1072,0,0,1072,1.0,0.0,1,0,2,1,4,5,7,0,0,Basment,2005.0,5,2.0,525.0,3,3,Y,0,44,0,0,0,0,0,0,None,0,5,2007,WD,Normal
2552,20,RL,64.0,6400,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,2,77.0,4,831.0,52.0,960.0,GasA,5,1,5,960,0,0,960,1.0,0.0,1,0,2,1,2,4,7,0,0,Detchd,1959.0,0,1.0,392.0,3,3,Y,144,0,35,0,0,0,0,0,None,0,12,2007,WD,Normal
2553,90,RL,74.0,6882,Pave,None,5,Lvl,5,Corner,1,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,3,3,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,5,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,0,0,0,0,0,0,0,None,0,9,2007,WD,Normal
2554,90,RL,52.0,8741,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,1195.0,1195.0,GasA,3,0,5,1195,0,0,1195,0.0,0.0,2,0,4,2,3,8,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,118,0,0,0,0,0,0,3,None,0,7,2007,WD,Abnorml
2555,40,RL,62.0,10042,Pave,None,5,Bnk,5,Corner,1,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,144.0,4,278.0,238.0,660.0,GasA,3,1,5,740,125,0,865,1.0,0.0,1,0,2,1,3,4,7,1,4,Detchd,1920.0,0,1.0,216.0,3,3,Y,0,0,84,0,0,0,0,0,None,0,8,2007,WD,Normal
2556,20,RL,60.0,8172,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,544.0,0,0.0,224.0,768.0,GasA,3,1,5,768,0,0,768,0.0,0.0,1,0,2,1,3,4,7,1,2,Detchd,1959.0,0,1.0,355.0,3,3,Y,0,0,196,0,0,0,0,4,None,0,7,2007,WD,Normal
2557,20,RL,60.0,8172,Pave,None,5,HLS,5,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,3,3,CBlock,3,3,1,4,682.0,0,0.0,182.0,864.0,GasA,3,1,5,864,0,0,864,1.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1996.0,0,2.0,528.0,3,3,N,196,0,0,0,0,0,0,0,None,0,10,2007,COD,Family
2558,90,RL,60.0,10890,Pave,None,5,Lvl,5,Inside,1,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,2,2,371.0,0,0.0,925.0,1296.0,Grav,2,0,4,1296,1296,0,2592,2.0,0.0,2,0,6,2,3,12,5,0,0,None,-1.0,0,0.0,0.0,0,0,Y,0,742,240,0,0,0,0,0,Shed,1512,1,2007,WD,AdjLand
2559,30,RL,54.0,7223,Pave,None,5,Lvl,5,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,3,3,PConc,3,3,2,3,319.0,0,0.0,971.0,1290.0,GasA,3,1,5,1422,0,0,1422,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1973.0,0,1.0,352.0,3,3,Y,0,0,64,0,0,0,0,4,None,0,4,2007,WD,Normal
2560,50,RL,51.0,6821,Pave,None,5,HLS,5,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,113.0,0,0.0,538.0,651.0,GasA,4,1,5,759,539,0,1298,0.0,0.0,2,0,2,1,3,8,7,1,4,Detchd,1994.0,0,1.0,240.0,3,3,P,216,0,168,0,0,0,0,0,None,0,8,2007,WD,Normal
2561,70,RL,63.0,4000,Pave,None,5,Lvl,5,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,5,246.0,0,0.0,285.0,531.0,GasA,3,1,5,567,531,0,1098,1.0,0.0,1,0,2,1,3,5,7,1,4,Detchd,1930.0,0,1.0,216.0,3,3,Y,0,0,0,0,0,0,0,4,None,0,6,2007,WD,Normal
2562,70,RL,53.0,6720,Pave,None,5,Lvl,5,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,585.0,585.0,GasA,3,0,5,851,585,0,1436,0.0,0.0,1,0,3,1,3,7,7,1,4,Detchd,1992.0,0,1.0,228.0,3,3,Y,184,0,0,0,0,0,0,0,None,0,4,2007,CWD,Normal
2563,70,RL,53.0,7155,Pave,None,5,Lvl,5,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,686.0,686.0,GasA,3,1,5,686,775,0,1461,0.0,0.0,1,0,3,1,3,6,7,1,4,Detchd,1926.0,0,1.0,225.0,3,3,N,0,0,116,0,0,0,0,4,None,0,7,2007,WD,Normal
2564,70,RL,60.0,7230,Pave,None,5,Lvl,5,Inside,1,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,851.0,851.0,GasA,4,1,5,867,851,0,1718,0.0,0.0,2,1,4,1,4,8,7,1,3,Detchd,1927.0,0,2.0,264.0,3,3,Y,291,0,60,0,153,0,0,5,None,0,10,2007,WD,Normal
2565,20,RL,126.0,13108,Pave,None,2,HLS,5,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,1,5,1226,0,0,1226,0.0,0.0,1,1,2,1,3,7,6,1,4,Attchd,1951.0,5,2.0,400.0,3,3,Y,174,24,120,0,228,0,0,0,None,0,6,2007,WD,Normal
2566,50,RL,110.0,7810,Pave,None,1,HLS,5,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0.0,3,4,BrkTil,3,4,1,5,189.0,0,0.0,741.0,930.0,GasA,5,1,5,1230,525,0,1755,0.0,0.0,2,0,4,1,4,7,7,1,3,Detchd,1930.0,0,1.0,231.0,2,3,Y,0,40,0,0,0,0,0,0,None,0,11,2007,WD,Normal
2567,190,RL,79.0,6221,Pave,None,1,Lvl,5,Inside,1,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,1,533.0,0,0.0,195.0,728.0,GasA,5,1,5,760,595,0,1355,0.0,0.0,2,0,3,1,3,5,7,0,0,Detchd,1966.0,0,2.0,528.0,3,3,Y,0,0,0,0,144,0,0,4,None,0,10,2007,WD,Normal
2568,20,RL,168.0,25485,Pave,None,1,Lvl,5,CulDSac,1,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,1,540.0,2,1020.0,0.0,1560.0,GasA,3,1,5,1560,0,0,1560,0.0,0.0,1,1,3,1,3,6,7,3,3,Attchd,1960.0,2,2.0,580.0,3,3,Y,0,75,584,0,0,0,0,0,None,0,5,2007,WD,Normal
2569,20,RL,67.875,21579,Pave,None,1,Lvl,5,CulDSac,1,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,3,3,PConc,4,3,1,3,813.0,0,0.0,675.0,1488.0,GasA,5,1,5,1488,0,0,1488,0.0,1.0,2,0,3,1,3,7,7,2,4,Attchd,1968.0,2,2.0,552.0,3,3,Y,0,0,216,0,0,0,0,0,None,0,9,2007,CWD,Normal
2570,160,RM,24.0,1782,Pave,None,5,Lvl,5,Inside,1,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,1,5,330.0,0,0.0,186.0,516.0,GasA,4,1,5,529,516,0,1045,0.0,0.0,1,0,2,1,3,5,7,1,3,Detchd,1980.0,0,2.0,462.0,3,3,Y,180,0,0,0,0,0,0,4,None,0,12,2007,WD,Normal
2571,20,RL,67.875,17871,Pave,None,2,Lvl,5,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,0,0.0,0,0.0,1680.0,1680.0,GasA,4,1,5,1680,0,0,1680,0.0,0.0,2,0,4,1,4,7,7,0,0,Attchd,1996.0,0,2.0,628.0,3,3,Y,152,0,0,0,0,0,0,0,None,0,6,2007,WD,Normal
2572,120,RM,35.0,3907,Pave,None,1,Bnk,5,Inside,4,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,5,577.0,0,0.0,427.0,1004.0,GasA,4,1,5,1020,0,0,1020,1.0,0.0,1,0,1,1,3,4,7,0,0,Attchd,1988.0,0,2.0,509.0,3,3,Y,135,0,0,0,0,0,0,0,None,0,3,2007,WD,Normal
2573,20,RL,99.5,20693,Pave,None,1,Bnk,5,Corner,1,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,3,3,CBlock,4,3,1,2,434.0,0,0.0,1262.0,1696.0,GasA,5,1,5,1696,0,0,1696,0.0,0.0,2,0,3,1,3,7,7,2,3,Attchd,1971.0,5,2.0,625.0,3,3,Y,0,146,0,0,0,0,0,3,None,0,2,2007,WD,Normal
2574,20,RL,70.0,18044,Pave,None,1,HLS,5,CulDSac,1,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,None,0.0,4,3,CBlock,4,3,1,0,0.0,0,0.0,279.0,279.0,GasA,4,1,5,2726,0,0,2726,0.0,0.0,2,1,2,1,4,6,7,1,4,Attchd,1986.0,5,2.0,691.0,4,4,Y,216,64,169,0,0,228,5,0,None,0,8,2007,WD,Normal
2575,50,RM,50.0,7000,Pave,None,5,Lvl,5,Corner,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,375.0,0,0.0,345.0,720.0,GasA,4,1,4,720,495,0,1215,0.0,0.0,1,0,3,1,4,6,7,0,0,Detchd,1965.0,5,2.0,720.0,3,3,Y,0,0,30,0,0,0,0,4,None,0,5,2007,WD,Normal
2576,50,RM,50.0,7288,Pave,None,5,Lvl,5,Inside,1,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,3,1,1,0,0.0,0,0.0,936.0,936.0,GasA,5,1,5,936,665,0,1601,0.0,0.0,2,0,3,1,3,6,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,0,0,176,0,0,0,0,None,0,9,2007,WD,Normal
2577,70,RM,50.0,9060,Pave,None,5,Lvl,5,Inside,1,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4,3,1,4,548.0,0,0.0,311.0,859.0,GasA,5,1,5,942,886,0,1828,0.0,0.0,2,0,3,1,4,6,7,0,0,Detchd,-1.0,0,0.0,0.0,0,0,Y,174,0,212,0,0,0,0,4,None,0,3,2007,WD,Alloca
2578,30,RM,46.0,3672,Pave,None,5,Lvl,5,Inside,1,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,816.0,816.0,GasA,5,1,5,816,0,0,816,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1922.0,0,1.0,100.0,2,2,N,0,0,96,0,0,0,0,0,None,0,9,2007,WD,Normal
2579,50,RM,64.0,11067,Pave,None,5,Lvl,5,Corner,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,1,5,640,0,205,845,0.0,0.0,1,0,1,1,3,4,2,0,0,Detchd,1950.0,0,1.0,256.0,3,2,N,48,0,0,0,0,0,0,0,None,0,3,2007,WD,Normal
2580,190,C (all),75.0,8250,Pave,None,5,Lvl,5,Inside,1,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,0,0.0,0,0.0,957.0,957.0,GasA,2,0,5,1034,957,0,1991,0.0,0.0,2,0,4,2,3,9,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,0,133,0,0,0,0,0,None,0,6,2007,WD,Normal
2581,20,C (all),65.0,6565,Pave,None,5,Lvl,5,Corner,1,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,967.0,0,0.0,106.0,1073.0,GasA,4,1,4,1073,0,0,1073,1.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1985.0,0,2.0,720.0,3,3,Y,0,444,0,0,0,0,0,0,None,0,8,2007,WD,Abnorml
2582,30,C (all),60.0,6060,Pave,None,5,Lvl,5,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,3,3,1,4,737.0,0,0.0,100.0,837.0,GasA,5,1,5,1001,0,0,1001,0.0,0.0,1,0,2,1,4,5,7,0,0,Detchd,1930.0,0,1.0,216.0,3,1,N,154,0,42,86,0,0,0,0,None,0,11,2007,WD,Normal
2583,120,RM,59.0,5568,Pave,None,1,HLS,5,Inside,4,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,5,1573.0,0,0.0,0.0,1573.0,GasA,4,1,5,1625,0,0,1625,1.0,1.0,2,0,2,1,4,5,7,1,4,Attchd,2006.0,5,2.0,495.0,3,3,Y,123,0,0,0,153,0,0,0,None,0,10,2007,New,Partial
2584,85,RL,61.72307692307693,12150,Pave,None,1,Bnk,5,CulDSac,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,CBlock,4,3,3,5,1001.0,0,0.0,0.0,1001.0,GasA,3,1,5,1299,0,0,1299,1.0,0.0,2,0,2,1,4,5,7,1,1,BuiltIn,1979.0,2,2.0,486.0,3,3,Y,84,0,222,0,0,0,0,4,None,0,1,2007,WD,Normal
